id,name,price,stock
29491592-c3fb-41dd-a0be-84b4fe13194f,name-29491592,1625312677298.6,0
17693394-496c-440b-a784-2c757e0179f9,name-17693394,1553013742758.64,84
17693395-9983-45dd-aefa-6db3c59f40c3,name-17693395,9438666281129.52,14
17693396-2cf2-4457-ae32-258e7c324935,name-17693396,4141187765243.24,64
17693397-a403-4b86-b4d5-6c9ee396cfc8,name-17693397,2832096932826.43,89
17693398-344a-42b2-b742-41c9306c81aa,name-17693398,5193736244936.28,58
17693399-cfc2-4ebd-bd8f-03a3c5938c29,name-17693399,3655946775718.92,96
17693400-d0c6-49d6-9a88-cd543f2f2be7,name-17693400,3803104472832.64,25
17693401-01e6-4782-bc87-198a258c1a75,name-17693401,487788858686.14,46
17693402-f732-48ca-b2d7-448af43c7ecf,name-17693402,9670014122798.7,18
