id,header_id,product_id,quantity,price
21714475-e72f-464c-8d1f-ffd362a51e9a,887364c1-403c-41ed-a8c8-621e68bff8bb,29491592-c3fb-41dd-a0be-84b4fe13194f,3,1398608969179.18
21714476-4626-4492-adf7-c2e611089f99,887364c1-403c-41ed-a8c8-621e68bff8bb,29491592-c3fb-41dd-a0be-84b4fe13194f,94,7451074051475.82
23665003-4f7b-4ebe-a08f-da9c1b7b1d17,887365ee-1a97-4d57-85b0-83b45b2b3ae2,29491592-c3fb-41dd-a0be-84b4fe13194f,98,875121933288.52
23665004-8ab3-4c79-a8a0-756191273f0f,887365ee-1a97-4d57-85b0-83b45b2b3ae2,29491592-c3fb-41dd-a0be-84b4fe13194f,48,8567102426983.86
62144901-9f65-4111-897e-489bc9e30482,8873661c-9e2d-44d0-9d5d-03c66d95d7f1,29491592-c3fb-41dd-a0be-84b4fe13194f,42,1475801600046.87
6214491f-2fa1-438e-bfa6-27eade4103f7,8873661c-9e2d-44d0-9d5d-03c66d95d7f1,29491592-c3fb-41dd-a0be-84b4fe13194f,22,3778330095835.07
13113902-fb89-40da-9f86-8f2d876a0455,8873677d-9a21-4992-8540-b9b73b637560,29491592-c3fb-41dd-a0be-84b4fe13194f,12,3601586463966.37
13113903-d7e4-4dce-b000-fb81dbbbbae4,8873677d-9a21-4992-8540-b9b73b637560,29491592-c3fb-41dd-a0be-84b4fe13194f,11,2145600714913.95
21749384-1477-483f-b92d-895bc21e72c7,887368f7-f95a-451e-b8a2-863996c5f76c,29491592-c3fb-41dd-a0be-84b4fe13194f,81,2093302364470.44
21749385-7112-4893-96fd-68613e2e9651,887368f7-f95a-451e-b8a2-863996c5f76c,29491592-c3fb-41dd-a0be-84b4fe13194f,69,4438043475661.51
15839579-b101-4614-b194-8c987c4055f6,887369ea-4872-4be0-84d3-d109664a1ee5,29491592-c3fb-41dd-a0be-84b4fe13194f,89,7780156719130.58
15839580-d8d8-4dc5-8029-dc5fd3a7440e,887369ea-4872-4be0-84d3-d109664a1ee5,29491592-c3fb-41dd-a0be-84b4fe13194f,27,9902528898614.89
62106573-eef8-4090-9d76-b5ebcca9c325,887370f8-abd8-458f-843d-dd0145f9a9df,29491592-c3fb-41dd-a0be-84b4fe13194f,61,8130455999344.46
6210658b-b7aa-4311-b393-7cb26b6f3d19,887370f8-abd8-458f-843d-dd0145f9a9df,29491592-c3fb-41dd-a0be-84b4fe13194f,21,7168066400189.03
26164167-a5b1-4a04-910b-fc3a3c8725e3,88737179-cd7a-4440-9f11-679b661feaaf,29491592-c3fb-41dd-a0be-84b4fe13194f,1,1215812259807.31
26164168-f1a7-4529-b4b9-eeef27dfd0eb,88737179-cd7a-4440-9f11-679b661feaaf,29491592-c3fb-41dd-a0be-84b4fe13194f,12,154888478482.09
89436271-b10f-4d00-91d5-f79dc837574f,887372e7-630c-4951-8b28-efac3f1a86d3,29491592-c3fb-41dd-a0be-84b4fe13194f,14,1487474088586.66
8943628e-4762-4130-beb5-ab2ba2c1c061,887372e7-630c-4951-8b28-efac3f1a86d3,29491592-c3fb-41dd-a0be-84b4fe13194f,1,1611767366453.89
70459706-8228-4e44-a04e-7951330fff2a,88737384-65ba-41d8-abdb-5cd256a49bec,29491592-c3fb-41dd-a0be-84b4fe13194f,46,3548670972783.52
70459713-bffa-4a87-99c3-abeaf52b3bc3,88737384-65ba-41d8-abdb-5cd256a49bec,29491592-c3fb-41dd-a0be-84b4fe13194f,42,8245623713713.36
